time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
0.094000000,pressure,,,,,,,,,0.500000,1.370000,1.010000
0.094000000,pressure,,,,,,,,,0.500000,1.340000,0.950000
0.094097088,force,1784545830024989588,3035437,0.017699592,0.005172151,0.012527441,0.017699592,-0.032710910,ok,,,
0.094513647,force,1784545830025406147,3035438,0.011237282,-0.000508283,0.011745565,0.011237282,-0.039011100,ok,,,
0.094930205,force,1784545830025822705,3035439,0.005191034,-0.005974360,0.011165394,0.005191034,-0.040744733,ok,,,
0.095346763,force,1784545830026239263,3035440,0.000049083,-0.010865022,0.010914105,0.000049083,-0.037138127,ok,,,
0.095763321,force,1784545830026655821,3035441,-0.003849187,-0.014914704,0.011065517,-0.003849187,-0.029287279,ok,,,
0.096179879,force,1784545830027072379,3035442,-0.006400415,-0.018031329,0.011630915,-0.006400415,-0.019026369,ok,,,
0.096596438,force,1784545830027488938,3035443,-0.007664029,-0.020206060,0.012542031,-0.007664029,-0.008477537,ok,,,
0.097012996,force,1784545830027905496,3035444,-0.007841436,-0.021531155,0.013689719,-0.007841436,0.001578024,ok,,,
0.097429554,force,1784545830028322054,3035445,-0.007315834,-0.022241380,0.014925546,-0.007315834,0.009959627,ok,,,
0.097846112,force,1784545830028738612,3035446,-0.006489078,-0.022583440,0.016094362,-0.006489078,0.014802020,ok,,,
0.098262671,force,1784545830029155171,3035447,-0.005742552,-0.022789869,0.017047318,-0.005742552,0.015344912,ok,,,
0.098679229,force,1784545830029571729,3035448,-0.005434996,-0.023100675,0.017665679,-0.005434996,0.011790438,ok,,,
0.099095787,force,1784545830029988287,3035449,-0.005734566,-0.023635861,0.017901295,-0.005734566,0.005687607,ok,,,
0.099512345,force,1784545830030404845,3035450,-0.006667645,-0.024439027,0.017771383,-0.006667645,-0.001849010,ok,,,
0.099928904,force,1784545830030821404,3035451,-0.008081592,-0.025431857,0.017350266,-0.008081592,-0.009488435,ok,,,
0.100345462,force,1784545830031237962,3035452,-0.009662954,-0.026414391,0.016751437,-0.009662954,-0.014791373,ok,,,
0.100762020,force,1784545830031654520,3035453,-0.011047201,-0.027147122,0.016099921,-0.011047201,-0.016949891,ok,,,
0.101178578,force,1784545830032071078,3035454,-0.011895571,-0.027417745,0.015522174,-0.011895571,-0.015508802,ok,,,
0.101595137,force,1784545830032487637,3035455,-0.011971522,-0.027098146,0.015126624,-0.011971522,-0.011434926,ok,,,
0.102011695,force,1784545830032904195,3035456,-0.011134518,-0.026089279,0.014954761,-0.011134518,-0.005434497,ok,,,
0.102428253,force,1784545830033320753,3035457,-0.009415308,-0.024412967,0.014997660,-0.009415308,0.001673296,ok,,,
0.102844811,force,1784545830033737311,3035458,-0.007011566,-0.022215047,0.015203481,-0.007011566,0.009063734,ok,,,
0.103261369,force,1784545830034153869,3035459,-0.004257448,-0.019734111,0.015476663,-0.004257448,0.014337626,ok,,,
0.103677928,force,1784545830034570428,3035460,-0.001566442,-0.017265385,0.015698943,-0.001566442,0.016681995,ok,,,
0.104094486,force,1784545830034986986,3035461,0.000687286,-0.015088103,0.015775389,0.000687286,0.015787277,ok,,,
0.104511044,force,1784545830035403544,3035462,0.002232066,-0.013410516,0.015642582,0.002232066,0.011869238,ok,,,
0.104927602,force,1784545830035820102,3035463,0.002968076,-0.012313537,0.015281613,0.002968076,0.006242659,ok,,,
0.105344161,force,1784545830036236661,3035464,0.002870778,-0.011849241,0.014720019,0.002870778,-0.000367938,ok,,,
0.105760719,force,1784545830036653219,3035465,0.002057854,-0.011977035,0.014034890,0.002057854,-0.006298841,ok,,,
0.106177277,force,1784545830037069777,3035466,0.000781017,-0.012545844,0.013326861,0.000781017,-0.010734730,ok,,,
0.106593835,force,1784545830037486335,3035467,-0.000629015,-0.013341766,0.012712751,-0.000629015,-0.012855730,ok,,,
0.107010394,force,1784545830037902894,3035468,-0.001777190,-0.014078507,0.012301317,-0.001777190,-0.011173057,ok,,,
0.107426952,force,1784545830038319452,3035469,-0.002408025,-0.014574831,0.012166806,-0.002408025,-0.006929092,ok,,,
0.107843510,force,1784545830038736010,3035470,-0.002373278,-0.014725040,0.012351762,-0.002373278,-0.001154080,ok,,,
0.108260068,force,1784545830039152568,3035471,-0.001673930,-0.014520752,0.012846822,-0.001673930,0.004498543,ok,,,
0.108676627,force,1784545830039569127,3035472,-0.000493706,-0.014087391,0.013593685,-0.000493706,0.008813093,ok,,,
0.109093185,force,1784545830039985685,3035473,0.000948471,-0.013548241,0.014496712,0.000948471,0.011893643,ok,,,
0.109509743,force,1784545830040402243,3035474,0.002340936,-0.013081394,0.015422331,0.002340936,0.012340514,ok,,,
0.109926301,force,1784545830040818801,3035475,0.003427172,-0.012810225,0.016237397,0.003427172,0.010289788,ok,,,
0.110000000,pressure,,,,,,,,,0.500000,1.320000,0.960000
0.110000000,pressure,,,,,,,,,0.500000,1.310000,0.980000
0.110000000,pressure,,,,,,,,,0.500000,1.300000,0.530000
0.110342859,force,1784545830041235359,3035476,0.003983041,-0.012869224,0.016852265,0.003983041,0.005682873,ok,,,
0.110759418,force,1784545830041651918,3035477,0.003887582,-0.013323770,0.017211353,0.003887582,-0.000235869,ok,,,
0.111175976,force,1784545830042068476,3035478,0.003116102,-0.014184888,0.017300990,0.003116102,-0.006365877,ok,,,
0.111592534,force,1784545830042485034,3035479,0.001821954,-0.015341732,0.017163686,0.001821954,-0.011545327,ok,,,
0.112009092,force,1784545830042901592,3035480,0.000216150,-0.016668785,0.016884935,0.000216150,-0.015434097,ok,,,
0.112425651,force,1784545830043318151,3035481,-0.001439352,-0.017988276,0.016548924,-0.001439352,-0.017322756,ok,,,
0.112842209,force,1784545830043734709,3035482,-0.002862864,-0.019105209,0.016242345,-0.002862864,-0.016601001,ok,,,
0.113258767,force,1784545830044151267,3035483,-0.003853530,-0.019905733,0.016052203,-0.003853530,-0.013570656,ok,,,
0.113675325,force,1784545830044567825,3035484,-0.004259962,-0.020283056,0.016023094,-0.004259962,-0.008496586,ok,,,
0.114091884,force,1784545830044984384,3035485,-0.004071454,-0.020221642,0.016150188,-0.004071454,-0.002528680,ok,,,
0.114508442,force,1784545830045400942,3035486,-0.003352312,-0.019742494,0.016390182,-0.003352312,0.003648121,ok,,,
0.114925000,force,1784545830045817500,3035487,-0.002299972,-0.018970672,0.016670700,-0.002299972,0.008191061,ok,,,
0.115341558,force,1784545830046234058,3035488,-0.001238901,-0.018150786,0.016911885,-0.001238901,0.010048356,ok,,,
0.115758117,force,1784545830046650617,3035489,-0.000445327,-0.017473956,0.017028629,-0.000445327,0.008942397,ok,,,
0.116174675,force,1784545830047067175,3035490,-0.000079330,-0.017030663,0.016951333,-0.000079330,0.006165860,ok,,,
0.116591233,force,1784545830047483733,3035491,-0.000207003,-0.016873119,0.016666116,-0.000207003,0.001945077,ok,,,
0.117007791,force,1784545830047900291,3035492,-0.000791229,-0.016975855,0.016184626,-0.000791229,-0.002871428,ok,,,
0.117424350,force,1784545830048316850,3035493,-0.001774530,-0.017313633,0.015539103,-0.001774530,-0.007772362,ok,,,
0.117840908,force,1784545830048733408,3035494,-0.002961155,-0.017767131,0.014805975,-0.002961155,-0.011392003,ok,,,
0.118257466,force,1784545830049149966,3035495,-0.004104057,-0.018177347,0.014073290,-0.004104057,-0.012568239,ok,,,
0.118674024,force,1784545830049566524,3035496,-0.004989480,-0.018419313,0.013429833,-0.004989480,-0.012025589,ok,,,
0.119090582,force,1784545830049983082,3035497,-0.005495009,-0.018442275,0.012947266,-0.005495009,-0.010346455,ok,,,
0.119507141,force,1784545830050399641,3035498,-0.005537002,-0.018200674,0.012663672,-0.005537002,-0.007205733,ok,,,
0.119923699,force,1784545830050816199,3035499,-0.005122265,-0.017705717,0.012583452,-0.005122265,-0.003250583,ok,,,
