time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
0.097011118,force,1784546373056970818,4339053,0.019522689,0.011190225,0.008332464,0.019522689,0.010906869,ok,,,
0.097427676,force,1784546373057387376,4339054,0.018963379,0.011200521,0.007762858,0.018963379,0.013273796,ok,,,
0.097844235,force,1784546373057803935,4339055,0.018956324,0.011466953,0.007489372,0.018956324,0.017243663,ok,,,
0.098260793,force,1784546373058220493,4339056,0.019514714,0.011998722,0.007515992,0.019514714,0.021938738,ok,,,
0.098677351,force,1784546373058637051,4339057,0.020562268,0.012764939,0.007797329,0.020562268,0.026809564,ok,,,
0.099093909,force,1784546373059053609,4339058,0.021926180,0.013659953,0.008266227,0.021926180,0.031143195,ok,,,
0.099510467,force,1784546373059470167,4339059,0.023275085,0.014444258,0.008830827,0.023275085,0.032446318,ok,,,
0.099927026,force,1784546373059886726,4339060,0.024337782,0.014950149,0.009387633,0.024337782,0.031653870,ok,,,
0.100343584,force,1784546373060303284,4339061,0.025009015,0.015156624,0.009852391,0.025009015,0.030064574,ok,,,
0.100760142,force,1784546373060719842,4339062,0.025179058,0.015007690,0.010171367,0.025179058,0.026686391,ok,,,
0.101176700,force,1784546373061136400,4339063,0.024775419,0.014449588,0.010325830,0.024775419,0.021402824,ok,,,
0.101593259,force,1784546373061552959,4339064,0.023909367,0.013568470,0.010340897,0.023909367,0.016270281,ok,,,
0.102009817,force,1784546373061969517,4339065,0.022748527,0.012485888,0.010262639,0.022748527,0.011833752,ok,,,
0.102426375,force,1784546373062386075,4339066,0.021480978,0.011331140,0.010149837,0.021480978,0.009339241,ok,,,
0.102842933,force,1784546373062802633,4339067,0.020363282,0.010286919,0.010076363,0.020363282,0.010041309,ok,,,
0.103259492,force,1784546373063219192,4339068,0.019549878,0.009451360,0.010098517,0.019549878,0.012417040,ok,,,
0.103676050,force,1784546373063635750,4339069,0.019159518,0.008904602,0.010254915,0.019159518,0.016131961,ok,,,
0.104092608,force,1784546373064052308,4339070,0.019307963,0.008723048,0.010584915,0.019307963,0.021523326,ok,,,
0.104509166,force,1784546373064468866,4339071,0.019919417,0.008834532,0.011084885,0.019919417,0.026293817,ok,,,
0.104925725,force,1784546373064885425,4339072,0.020886820,0.009185886,0.011700934,0.020886820,0.030315868,ok,,,
0.105342283,force,1784546373065301983,4339073,0.022033047,0.009663075,0.012369972,0.022033047,0.033831405,ok,,,
0.105758841,force,1784546373065718541,4339074,0.023130243,0.010129466,0.013000777,0.023130243,0.035217727,ok,,,
0.106175399,force,1784546373066135099,4339075,0.024008738,0.010484191,0.013524547,0.024008738,0.034813555,ok,,,
0.106591957,force,1784546373066551657,4339076,0.024588138,0.010682921,0.013905217,0.024588138,0.033526748,ok,,,
0.107008516,force,1784546373066968216,4339077,0.024780063,0.010664743,0.014115320,0.024780063,0.030648065,ok,,,
0.107425074,force,1784546373067384774,4339078,0.024564273,0.010414075,0.014150197,0.024564273,0.026827380,ok,,,
0.107841632,force,1784546373067801332,4339079,0.024092197,0.010049099,0.014043097,0.024092197,0.023004797,ok,,,
0.108258190,force,1784546373068217890,4339080,0.023501360,0.009655193,0.013846168,0.023501360,0.019837148,ok,,,
0.108674749,force,1784546373068634449,4339081,0.022884842,0.009273542,0.013611300,0.022884842,0.017734214,ok,,,
0.109000000,pressure,,,,,,,,,1.500000,1.700000,0.860000
0.109000000,pressure,,,,,,,,,1.500000,1.710000,0.650000
0.109091307,force,1784546373069051007,4339082,0.022389770,0.008994855,0.013394915,0.022389770,0.016784945,ok,,,
0.109507865,force,1784546373069467565,4339083,0.022204644,0.008956221,0.013248423,0.022204644,0.017700304,ok,,,
0.109924423,force,1784546373069884123,4339084,0.022418241,0.009224292,0.013193949,0.022418241,0.020542226,ok,,,
0.110340982,force,1784546373070300682,4339085,0.023004221,0.009765674,0.013238547,0.023004221,0.023553345,ok,,,
0.110757540,force,1784546373070717240,4339086,0.023836966,0.010473439,0.013363526,0.023836966,0.025994131,ok,,,
0.111174098,force,1784546373071133798,4339087,0.024759619,0.011233005,0.013526614,0.024759619,0.028494370,ok,,,
0.111590656,force,1784546373071550356,4339088,0.025652675,0.011967377,0.013685298,0.025652675,0.030278168,ok,,,
0.112007215,force,1784546373071966915,4339089,0.026395596,0.012611632,0.013783964,0.026395596,0.030990377,ok,,,
0.112423773,force,1784546373072383473,4339090,0.026824667,0.013056337,0.013768330,0.026824667,0.030104748,ok,,,
0.112840331,force,1784546373072800031,4339091,0.026922879,0.013308781,0.013614098,0.026922879,0.028258059,ok,,,
0.113256889,force,1784546373073216589,4339092,0.026672200,0.013354568,0.013317632,0.026672200,0.025302293,ok,,,
0.113673448,force,1784546373073633148,4339093,0.026091364,0.013189780,0.012901584,0.026091364,0.022214677,ok,,,
0.114090006,force,1784546373074049706,4339094,0.025318456,0.012891047,0.012427409,0.025318456,0.019759577,ok,,,
0.114506564,force,1784546373074466264,4339095,0.024477852,0.012528121,0.011949730,0.024477852,0.018001462,ok,,,
0.114923122,force,1784546373074882822,4339096,0.023650109,0.012129295,0.011520814,0.023650109,0.016971883,ok,,,
0.115339680,force,1784546373075299380,4339097,0.022950025,0.011747598,0.011202427,0.022950025,0.016646398,ok,,,
0.115756239,force,1784546373075715939,4339098,0.022521867,0.011492876,0.011028991,0.022521867,0.018264208,ok,,,
0.116172797,force,1784546373076132497,4339099,0.022416544,0.011414286,0.011002258,0.022416544,0.020898342,ok,,,
0.116589355,force,1784546373076549055,4339100,0.022614185,0.011490507,0.011123678,0.022614185,0.023789969,ok,,,
0.117005913,force,1784546373076965613,4339101,0.023028631,0.011651012,0.011377619,0.023028631,0.026023137,ok,,,
0.117422472,force,1784546373077382172,4339102,0.023589101,0.011863228,0.011725873,0.023589101,0.027994348,ok,,,
0.117839030,force,1784546373077798730,4339103,0.024209954,0.012086150,0.012123805,0.024209954,0.030117370,ok,,,
0.118255588,force,1784546373078215288,4339104,0.024746155,0.012230391,0.012515764,0.024746155,0.031266241,ok,,,
0.118672146,force,1784546373078631846,4339105,0.025085381,0.012243876,0.012841504,0.025085381,0.030337859,ok,,,
