time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
0.093030754,force,1784547219881124454,6371960,-0.015915368,-0.006725771,-0.009189597,-0.015915368,-0.023627393,ok,,,
0.093447312,force,1784547219881541012,6371961,-0.016590897,-0.007172116,-0.009418781,-0.016590897,-0.023038096,ok,,,
0.093863870,force,1784547219881957570,6371962,-0.016952493,-0.007401098,-0.009551395,-0.016952493,-0.021549542,ok,,,
0.094000000,pressure,,,,,,,,,2.500000,2.500000,1.230000
0.094000000,pressure,,,,,,,,,2.500000,2.520000,1.190000
0.094000000,pressure,,,,,,,,,2.500000,2.500000,1.200000
0.094280428,force,1784547219882374128,6371963,-0.016993652,-0.007423877,-0.009569775,-0.016993652,-0.019021335,ok,,,
0.094696987,force,1784547219882790687,6371964,-0.016752769,-0.007271709,-0.009481060,-0.016752769,-0.016283828,ok,,,
0.095113545,force,1784547219883207245,6371965,-0.016225275,-0.006927599,-0.009297676,-0.016225275,-0.012987870,ok,,,
0.095530103,force,1784547219883623803,6371966,-0.015546277,-0.006481937,-0.009064340,-0.015546277,-0.010536670,ok,,,
0.095946661,force,1784547219884040361,6371967,-0.014868020,-0.006028940,-0.008839079,-0.014868020,-0.008746157,ok,,,
0.096363220,force,1784547219884456920,6371968,-0.014272809,-0.005617585,-0.008655224,-0.014272809,-0.007675767,ok,,,
0.096779778,force,1784547219884873478,6371969,-0.013906441,-0.005364411,-0.008542030,-0.013906441,-0.009035058,ok,,,
0.097196336,force,1784547219885290036,6371970,-0.013889114,-0.005376166,-0.008512948,-0.013889114,-0.012082080,ok,,,
0.097612894,force,1784547219885706594,6371971,-0.014183694,-0.005618997,-0.008564697,-0.014183694,-0.015076656,ok,,,
0.098029453,force,1784547219886123153,6371972,-0.014686982,-0.006017140,-0.008669841,-0.014686982,-0.017052826,ok,,,
0.098446011,force,1784547219886539711,6371973,-0.015308542,-0.006516881,-0.008791661,-0.015308542,-0.018643551,ok,,,
0.098862569,force,1784547219886956269,6371974,-0.015938068,-0.007049060,-0.008889008,-0.015938068,-0.019821108,ok,,,
0.099279127,force,1784547219887372827,6371975,-0.016448678,-0.007535498,-0.008913181,-0.016448678,-0.020105010,ok,,,
0.099695685,force,1784547219887789385,6371976,-0.016696625,-0.007881886,-0.008814739,-0.016696625,-0.018417978,ok,,,
0.100112244,force,1784547219888205944,6371977,-0.016592212,-0.008035330,-0.008556882,-0.016592212,-0.014955293,ok,,,
0.100528802,force,1784547219888622502,6371978,-0.016120194,-0.007972594,-0.008147600,-0.016120194,-0.010867572,ok,,,
0.100945360,force,1784547219889039060,6371979,-0.015342383,-0.007720423,-0.007621960,-0.015342383,-0.007323871,ok,,,
0.101361918,force,1784547219889455618,6371980,-0.014373951,-0.007359502,-0.007014449,-0.014373951,-0.004258753,ok,,,
0.101778477,force,1784547219889872177,6371981,-0.013337727,-0.006969833,-0.006367895,-0.013337727,-0.002313619,ok,,,
0.102195035,force,1784547219890288735,6371982,-0.012331686,-0.006585813,-0.005745873,-0.012331686,-0.001428714,ok,,,
0.102611593,force,1784547219890705293,6371983,-0.011453285,-0.006257922,-0.005195364,-0.011453285,-0.001453324,ok,,,
0.103028151,force,1784547219891121851,6371984,-0.010790768,-0.006032540,-0.004758229,-0.010790768,-0.003033485,ok,,,
0.103444710,force,1784547219891538410,6371985,-0.010446686,-0.005970579,-0.004476107,-0.010446686,-0.006106226,ok,,,
0.103861268,force,1784547219891954968,6371986,-0.010387422,-0.006056732,-0.004330690,-0.010387422,-0.009351389,ok,,,
0.104277826,force,1784547219892371526,6371987,-0.010553530,-0.006260655,-0.004292875,-0.010553530,-0.012068320,ok,,,
0.104694384,force,1784547219892788084,6371988,-0.010911982,-0.006563944,-0.004348038,-0.010911982,-0.014844813,ok,,,
0.105110943,force,1784547219893204643,6371989,-0.011316970,-0.006864773,-0.004452198,-0.011316970,-0.017134817,ok,,,
0.109000000,pressure,,,,,,,,,2.500000,2.520000,1.260000
0.109000000,pressure,,,,,,,,,2.500000,2.510000,1.140000
0.109000000,pressure,,,,,,,,,2.500000,2.530000,1.190000
0.109000000,pressure,,,,,,,,,2.500000,2.530000,0.790000
