time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
2.596063519,force,1784544637672444219,173046,0.001358911,-0.003554975,0.004913886,0.001358911,0.002711245,ok,,,
2.596480077,force,1784544637672860777,173047,0.001403228,-0.003550510,0.004953739,0.001403228,0.003380265,ok,,,
2.596896635,force,1784544637673277335,173048,0.001491312,-0.003501352,0.004992664,0.001491312,0.003779945,ok,,,
2.597313194,force,1784544637673693894,173049,0.001552402,-0.003471738,0.005024140,0.001552402,0.003395409,ok,,,
2.597729752,force,1784544637674110452,173050,0.001583878,-0.003457843,0.005041721,0.001583878,0.002838902,ok,,,
2.598146310,force,1784544637674527010,173051,0.001602325,-0.003443628,0.005045953,0.001602325,0.001843715,ok,,,
2.598562868,force,1784544637674943568,173052,0.001637317,-0.003406679,0.005043997,0.001637317,0.001279984,ok,,,
2.598979427,force,1784544637675360127,173053,0.001634793,-0.003402534,0.005037327,0.001634793,0.000737725,ok,,,
2.599395985,force,1784544637675776685,173054,0.001609889,-0.003414516,0.005024405,0.001609889,0.000909221,ok,,,
2.599812543,force,1784544637676193243,173055,0.001614773,-0.003400757,0.005015530,0.001614773,0.001472366,ok,,,
2.600229101,force,1784544637676609801,173056,0.001655915,-0.003367817,0.005023732,0.001655915,0.002118664,ok,,,
2.600645659,force,1784544637677026359,173057,0.001693524,-0.003352646,0.005046170,0.001693524,0.002247530,ok,,,
2.601062218,force,1784544637677442918,173058,0.001741963,-0.003326586,0.005068549,0.001741963,0.002193541,ok,,,
2.601478776,force,1784544637677859476,173059,0.001839043,-0.003248042,0.005087085,0.001839043,0.001912123,ok,,,
2.601895334,force,1784544637678276034,173060,0.001981481,-0.003116694,0.005098175,0.001981481,0.001825408,ok,,,
2.602311892,force,1784544637678692592,173061,0.002130183,-0.002966940,0.005097124,0.002130183,0.002192655,ok,,,
2.602728451,force,1784544637679109151,173062,0.002228598,-0.002852359,0.005080956,0.002228598,0.002734643,ok,,,
2.603145009,force,1784544637679525709,173063,0.002255039,-0.002794680,0.005049719,0.002255039,0.002518066,ok,,,
2.603561567,force,1784544637679942267,173064,0.002230884,-0.002785477,0.005016362,0.002230884,0.002031627,ok,,,
2.603978125,force,1784544637680358825,173065,0.002212936,-0.002768712,0.004981647,0.002212936,0.002135681,ok,,,
2.604394684,force,1784544637680775384,173066,0.002205476,-0.002730988,0.004936464,0.002205476,0.002562044,ok,,,
2.604811242,force,1784544637681191942,173067,0.002178169,-0.002700008,0.004878177,0.002178169,0.002834124,ok,,,
2.605227800,force,1784544637681608500,173068,0.002091791,-0.002726934,0.004818725,0.002091791,0.002052401,ok,,,
2.605644358,force,1784544637682025058,173069,0.001966413,-0.002814863,0.004781276,0.001966413,0.000887842,ok,,,
2.606060917,force,1784544637682441617,173070,0.001861329,-0.002907759,0.004769088,0.001861329,0.000737216,ok,,,
2.606477475,force,1784544637682858175,173071,0.001821743,-0.002954457,0.004776200,0.001821743,0.001051999,ok,,,
2.606894033,force,1784544637683274733,173072,0.001835807,-0.002960927,0.004796733,0.001835807,0.001561254,ok,,,
2.607310591,force,1784544637683691291,173073,0.001928121,-0.002901107,0.004829228,0.001928121,0.002584013,ok,,,
2.607727149,force,1784544637684107849,173074,0.002072587,-0.002797186,0.004869774,0.002072587,0.003798550,ok,,,
2.608143708,force,1784544637684524408,173075,0.002218788,-0.002692855,0.004911643,0.002218788,0.004396375,ok,,,
2.608560266,force,1784544637684940966,173076,0.002303898,-0.002639961,0.004943859,0.002303898,0.003820867,ok,,,
2.608976824,force,1784544637685357524,173077,0.002352896,-0.002612306,0.004965202,0.002352896,0.003227491,ok,,,
2.609000000,pressure,,,,,,,,,0.500000,0.680000,0.430000
2.609393382,force,1784544637685774082,173078,0.002362390,-0.002621145,0.004983534,0.002362390,0.002383412,ok,,,
2.609809941,force,1784544637686190641,173079,0.002345397,-0.002657638,0.005003035,0.002345397,0.001572268,ok,,,
2.610226499,force,1784544637686607199,173080,0.002285611,-0.002736729,0.005022340,0.002285611,0.000629693,ok,,,
2.610643057,force,1784544637687023757,173081,0.002191024,-0.002851311,0.005042335,0.002191024,0.000300924,ok,,,
2.611059615,force,1784544637687440315,173082,0.002100326,-0.002962339,0.005062665,0.002100326,0.000920677,ok,,,
2.611476174,force,1784544637687856874,173083,0.002049468,-0.003026168,0.005075635,0.002049468,0.001500900,ok,,,
2.611892732,force,1784544637688273432,173084,0.002032943,-0.003052091,0.005085034,0.002032943,0.001701126,ok,,,
2.612309290,force,1784544637688689990,173085,0.002020617,-0.003084074,0.005104691,0.002020617,0.001889171,ok,,,
2.612725848,force,1784544637689106548,173086,0.001992585,-0.003135282,0.005127868,0.001992585,0.002001407,ok,,,
2.613142407,force,1784544637689523107,173087,0.001960282,-0.003193917,0.005154199,0.001960282,0.002188053,ok,,,
2.613558965,force,1784544637689939665,173088,0.001944409,-0.003235194,0.005179603,0.001944409,0.001734950,ok,,,
2.613975523,force,1784544637690356223,173089,0.001947999,-0.003242119,0.005190118,0.001947999,0.000959632,ok,,,
2.614392081,force,1784544637690772781,173090,0.001970123,-0.003214966,0.005185089,0.001970123,0.001179708,ok,,,
2.614808639,force,1784544637691189339,173091,0.002002248,-0.003169133,0.005171381,0.002002248,0.001694489,ok,,,
2.615225198,force,1784544637691605898,173092,0.002001133,-0.003149041,0.005150174,0.002001133,0.001538952,ok,,,
2.615641756,force,1784544637692022456,173093,0.001947427,-0.003177379,0.005124806,0.001947427,0.001509896,ok,,,
2.616058314,force,1784544637692439014,173094,0.001865007,-0.003228861,0.005093868,0.001865007,0.002150139,ok,,,
2.616474872,force,1784544637692855572,173095,0.001779244,-0.003280799,0.005060042,0.001779244,0.002681117,ok,,,
2.616891431,force,1784544637693272131,173096,0.001722776,-0.003303715,0.005026491,0.001722776,0.002691515,ok,,,
2.617307989,force,1784544637693688689,173097,0.001676310,-0.003321164,0.004997474,0.001676310,0.002298170,ok,,,
2.617724547,force,1784544637694105247,173098,0.001674008,-0.003299660,0.004973669,0.001674008,0.002337379,ok,,,
2.618141105,force,1784544637694521805,173099,0.001721950,-0.003242301,0.004964251,0.001721950,0.002531095,ok,,,
2.618557664,force,1784544637694938364,173100,0.001787734,-0.003182072,0.004969805,0.001787734,0.001945370,ok,,,
2.618974222,force,1784544637695354922,173101,0.001839259,-0.003142663,0.004981922,0.001839259,0.001331433,ok,,,
2.619390780,force,1784544637695771480,173102,0.001885137,-0.003113778,0.004998916,0.001885137,0.001838243,ok,,,
2.619807338,force,1784544637696188038,173103,0.001934918,-0.003086306,0.005021224,0.001934918,0.002496507,ok,,,
2.620223897,force,1784544637696604597,173104,0.001962215,-0.003076055,0.005038270,0.001962215,0.002247066,ok,,,
2.620640455,force,1784544637697021155,173105,0.001957437,-0.003089860,0.005047297,0.001957437,0.001793627,ok,,,
2.621057013,force,1784544637697437713,173106,0.001926654,-0.003134417,0.005061070,0.001926654,0.001385734,ok,,,
2.621473571,force,1784544637697854271,173107,0.001875681,-0.003193735,0.005069416,0.001875681,0.001168594,ok,,,
2.621890129,force,1784544637698270829,173108,0.001871591,-0.003204988,0.005076579,0.001871591,0.001653154,ok,,,
2.622306688,force,1784544637698687388,173109,0.001941549,-0.003139929,0.005081478,0.001941549,0.002358788,ok,,,
2.622723246,force,1784544637699103946,173110,0.002017094,-0.003060656,0.005077750,0.002017094,0.002690616,ok,,,
2.623139804,force,1784544637699520504,173111,0.002079292,-0.002992317,0.005071609,0.002079292,0.002938437,ok,,,
2.623556362,force,1784544637699937062,173112,0.002139857,-0.002933044,0.005072901,0.002139857,0.002750264,ok,,,
2.623972921,force,1784544637700353621,173113,0.002167588,-0.002903294,0.005070882,0.002167588,0.002064507,ok,,,
2.624389479,force,1784544637700770179,173114,0.002118272,-0.002943796,0.005062068,0.002118272,0.001163817,ok,,,
2.624806037,force,1784544637701186737,173115,0.002016331,-0.003033867,0.005050198,0.002016331,0.000642294,ok,,,
2.625222595,force,1784544637701603295,173116,0.001918238,-0.003118744,0.005036983,0.001918238,0.000729673,ok,,,
2.625639154,force,1784544637702019854,173117,0.001860080,-0.003163392,0.005023472,0.001860080,0.001134999,ok,,,
2.626055712,force,1784544637702436412,173118,0.001812617,-0.003203302,0.005015919,0.001812617,0.001388112,ok,,,
2.626472270,force,1784544637702852970,173119,0.001763887,-0.003240889,0.005004776,0.001763887,0.001556499,ok,,,
2.626888828,force,1784544637703269528,173120,0.001759369,-0.003226674,0.004986043,0.001759369,0.001855012,ok,,,
2.627305387,force,1784544637703686087,173121,0.001802297,-0.003164623,0.004966920,0.001802297,0.002189999,ok,,,
2.627721945,force,1784544637704102645,173122,0.001819716,-0.003126398,0.004946114,0.001819716,0.002186625,ok,,,
2.628138503,force,1784544637704519203,173123,0.001795933,-0.003131683,0.004927616,0.001795933,0.002020834,ok,,,
2.628555061,force,1784544637704935761,173124,0.001811713,-0.003105988,0.004917701,0.001811713,0.002562685,ok,,,
2.628971620,force,1784544637705352320,173125,0.001886771,-0.003016008,0.004902779,0.001886771,0.003294782,ok,,,
2.629388178,force,1784544637705768878,173126,0.001964606,-0.002916415,0.004881021,0.001964606,0.002942436,ok,,,
2.629804736,force,1784544637706185436,173127,0.002011261,-0.002853589,0.004864850,0.002011261,0.002101690,ok,,,
2.630221294,force,1784544637706601994,173128,0.002019989,-0.002840331,0.004860320,0.002019989,0.001827713,ok,,,
2.630637852,force,1784544637707018552,173129,0.002018348,-0.002860650,0.004878998,0.002018348,0.002325963,ok,,,
2.631054411,force,1784544637707435111,173130,0.002046791,-0.002876687,0.004923478,0.002046791,0.003259477,ok,,,
2.631470969,force,1784544637707851669,173131,0.002054560,-0.002919604,0.004974164,0.002054560,0.003093823,ok,,,
2.631887527,force,1784544637708268227,173132,0.002046357,-0.002968079,0.005014436,0.002046357,0.002586202,ok,,,
2.632304085,force,1784544637708684785,173133,0.002071206,-0.002977829,0.005049035,0.002071206,0.002561478,ok,,,
2.632720644,force,1784544637709101344,173134,0.002133702,-0.002946256,0.005079958,0.002133702,0.002413739,ok,,,
2.633137202,force,1784544637709517902,173135,0.002219180,-0.002887940,0.005107121,0.002219180,0.002351867,ok,,,
2.633553760,force,1784544637709934460,173136,0.002274618,-0.002849898,0.005124516,0.002274618,0.001838419,ok,,,
2.633970318,force,1784544637710351018,173137,0.002278557,-0.002851721,0.005130277,0.002278557,0.001213781,ok,,,
2.634386877,force,1784544637710767577,173138,0.002235478,-0.002893590,0.005129068,0.002235478,0.000526536,ok,,,
2.634803435,force,1784544637711184135,173139,0.002199013,-0.002931541,0.005130554,0.002199013,0.000827202,ok,,,
2.635219993,force,1784544637711600693,173140,0.002202337,-0.002930037,0.005132374,0.002202337,0.001921483,ok,,,
2.635636551,force,1784544637712017251,173141,0.002209779,-0.002910037,0.005119816,0.002209779,0.002338852,ok,,,
2.636053110,force,1784544637712433810,173142,0.002199499,-0.002901927,0.005101426,0.002199499,0.001981009,ok,,,
2.636469668,force,1784544637712850368,173143,0.002188973,-0.002904114,0.005093087,0.002188973,0.001810327,ok,,,
2.636886226,force,1784544637713266926,173144,0.002144707,-0.002950402,0.005095109,0.002144707,0.001677359,ok,,,
2.637302784,force,1784544637713683484,173145,0.002039218,-0.003066989,0.005106207,0.002039218,0.001185009,ok,,,
2.637719342,force,1784544637714100042,173146,0.001956057,-0.003153278,0.005109336,0.001956057,0.001279217,ok,,,
2.638135901,force,1784544637714516601,173147,0.001948005,-0.003152914,0.005100919,0.001948005,0.001940641,ok,,,
2.638552459,force,1784544637714933159,173148,0.001956899,-0.003123072,0.005079971,0.001956899,0.002005586,ok,,,
2.638969017,force,1784544637715349717,173149,0.001913367,-0.003131911,0.005045278,0.001913367,0.001455335,ok,,,
2.639385575,force,1784544637715766275,173150,0.001822269,-0.003186491,0.005008760,0.001822269,0.001437522,ok,,,
2.639802134,force,1784544637716182834,173151,0.001771929,-0.003207995,0.004979924,0.001771929,0.002087018,ok,,,
2.640218692,force,1784544637716599392,173152,0.001775540,-0.003179019,0.004954560,0.001775540,0.002658428,ok,,,
2.640635250,force,1784544637717015950,173153,0.001770464,-0.003168768,0.004939233,0.001770464,0.002459955,ok,,,
2.641051808,force,1784544637717432508,173154,0.001744980,-0.003193598,0.004938578,0.001744980,0.001904045,ok,,,
2.641468367,force,1784544637717849067,173155,0.001707472,-0.003243759,0.004951232,0.001707472,0.001601723,ok,,,
2.641884925,force,1784544637718265625,173156,0.001665874,-0.003310731,0.004976606,0.001665874,0.001006458,ok,,,
2.642301483,force,1784544637718682183,173157,0.001652198,-0.003362396,0.005014593,0.001652198,0.000940246,ok,,,
2.642718041,force,1784544637719098741,173158,0.001690174,-0.003361029,0.005051203,0.001690174,0.001286058,ok,,,
2.643134600,force,1784544637719515300,173159,0.001727013,-0.003354286,0.005081299,0.001727013,0.001563992,ok,,,
2.643551158,force,1784544637719931858,173160,0.001727050,-0.003381667,0.005108718,0.001727050,0.001922224,ok,,,
2.643967716,force,1784544637720348416,173161,0.001711748,-0.003426589,0.005138337,0.001711748,0.002032814,ok,,,
2.644384274,force,1784544637720764974,173162,0.001719468,-0.003451145,0.005170614,0.001719468,0.002135404,ok,,,
2.644800832,force,1784544637721181532,173163,0.001731018,-0.003465178,0.005196196,0.001731018,0.002041332,ok,,,
2.645217391,force,1784544637721598091,173164,0.001751320,-0.003458845,0.005210165,0.001751320,0.002083394,ok,,,
2.645633949,force,1784544637722014649,173165,0.001790045,-0.003426361,0.005216406,0.001790045,0.001959503,ok,,,
2.646050507,force,1784544637722431207,173166,0.001796102,-0.003428594,0.005224695,0.001796102,0.001400358,ok,,,
2.646467065,force,1784544637722847765,173167,0.001725614,-0.003504268,0.005229882,0.001725614,0.000530885,ok,,,
2.646883624,force,1784544637723264324,173168,0.001628775,-0.003603587,0.005232362,0.001628775,0.000068811,ok,,,
2.647300182,force,1784544637723680882,173169,0.001555813,-0.003676391,0.005232204,0.001555813,-0.000003916,ok,,,
2.647716740,force,1784544637724097440,173170,0.001480684,-0.003733295,0.005213978,0.001480684,-0.000065058,ok,,,
2.648133298,force,1784544637724513998,173171,0.001388727,-0.003789242,0.005177968,0.001388727,0.000247881,ok,,,
2.648549857,force,1784544637724930557,173172,0.001277490,-0.003862137,0.005139626,0.001277490,0.000433681,ok,,,
2.648966415,force,1784544637725347115,173173,0.001198393,-0.003896853,0.005095245,0.001198393,0.000878016,ok,,,
2.649382973,force,1784544637725763673,173174,0.001153116,-0.003896534,0.005049650,0.001153116,0.000998511,ok,,,
2.649799531,force,1784544637726180231,173175,0.001134964,-0.003869016,0.005003980,0.001134964,0.001238678,ok,,,
2.650216090,force,1784544637726596790,173176,0.001169430,-0.003800950,0.004970380,0.001169430,0.001695779,ok,,,
2.650632648,force,1784544637727013348,173177,0.001255763,-0.003700401,0.004956164,0.001255763,0.002666918,ok,,,
2.651049206,force,1784544637727429906,173178,0.001323870,-0.003633702,0.004957572,0.001323870,0.002648201,ok,,,
2.651465764,force,1784544637727846464,173179,0.001338536,-0.003619624,0.004958160,0.001338536,0.001857306,ok,,,
2.651882322,force,1784544637728263022,173180,0.001312523,-0.003640490,0.004953013,0.001312523,0.001401959,ok,,,
2.652298881,force,1784544637728679581,173181,0.001288261,-0.003665639,0.004953900,0.001288261,0.001547584,ok,,,
2.652715439,force,1784544637729096139,173182,0.001257281,-0.003695070,0.004952351,0.001257281,0.001515798,ok,,,
2.653131997,force,1784544637729512697,173183,0.001229751,-0.003718533,0.004948284,0.001229751,0.001490728,ok,,,
2.653548555,force,1784544637729929255,173184,0.001213002,-0.003733158,0.004946159,0.001213002,0.001748408,ok,,,
2.653965114,force,1784544637730345814,173185,0.001220411,-0.003725048,0.004945460,0.001220411,0.002107699,ok,,,
2.654381672,force,1784544637730762372,173186,0.001242189,-0.003711517,0.004953706,0.001242189,0.001835904,ok,,,
2.654798230,force,1784544637731178930,173187,0.001276200,-0.003700446,0.004976646,0.001276200,0.001211110,ok,,,
2.655214788,force,1784544637731595488,173188,0.001328255,-0.003679033,0.005007288,0.001328255,0.001109907,ok,,,
2.655631347,force,1784544637732012047,173189,0.001413122,-0.003619077,0.005032200,0.001413122,0.001693439,ok,,,
2.656047905,force,1784544637732428605,173190,0.001512004,-0.003542446,0.005054451,0.001512004,0.001912578,ok,,,
2.656464463,force,1784544637732845163,173191,0.001585862,-0.003495338,0.005081200,0.001585862,0.001725041,ok,,,
2.656881021,force,1784544637733261721,173192,0.001656812,-0.003454745,0.005111557,0.001656812,0.001852687,ok,,,
2.657297580,force,1784544637733678280,173193,0.001747065,-0.003398752,0.005145817,0.001747065,0.002683058,ok,,,
2.657714138,force,1784544637734094838,173194,0.001847581,-0.003326449,0.005174030,0.001847581,0.003008840,ok,,,
2.658130696,force,1784544637734511396,173195,0.001921998,-0.003263350,0.005185348,0.001921998,0.002727024,ok,,,
2.658547254,force,1784544637734927954,173196,0.001907097,-0.003263350,0.005170447,0.001907097,0.001397754,ok,,,
2.658963812,force,1784544637735344512,173197,0.001778158,-0.003356473,0.005134631,0.001778158,0.000088129,ok,,,
2.659380371,force,1784544637735761071,173198,0.001629910,-0.003455428,0.005085338,0.001629910,-0.000316747,ok,,,
2.659796929,force,1784544637736177629,173199,0.001534567,-0.003495292,0.005029859,0.001534567,-0.000049565,ok,,,
2.660213487,force,1784544637736594187,173200,0.001479059,-0.003493652,0.004972711,0.001479059,0.000291800,ok,,,
2.660630045,force,1784544637737010745,173201,0.001434820,-0.003483994,0.004918814,0.001434820,0.000662811,ok,,,
2.661046604,force,1784544637737427304,173202,0.001434423,-0.003442352,0.004876775,0.001434423,0.001507852,ok,,,
2.661463162,force,1784544637737843862,173203,0.001448648,-0.003391554,0.004840202,0.001448648,0.001775230,ok,,,
2.661879720,force,1784544637738260420,173204,0.001420564,-0.003387545,0.004808109,0.001420564,0.001186737,ok,,,
2.662296278,force,1784544637738676978,173205,0.001388382,-0.003399481,0.004787863,0.001388382,0.001464055,ok,,,
2.662712837,force,1784544637739093537,173206,0.001411848,-0.003359434,0.004771283,0.001411848,0.002305225,ok,,,
2.663129395,force,1784544637739510095,173207,0.001504503,-0.003256015,0.004760518,0.001504503,0.003064207,ok,,,
2.663545953,force,1784544637739926653,173208,0.001604644,-0.003145943,0.004750588,0.001604644,0.003112734,ok,,,
2.663962511,force,1784544637740343211,173209,0.001637161,-0.003099928,0.004737089,0.001637161,0.002343762,ok,,,
2.664379070,force,1784544637740759770,173210,0.001621379,-0.003107035,0.004728415,0.001621379,0.001596948,ok,,,
2.664795628,force,1784544637741176328,173211,0.001601541,-0.003126672,0.004728212,0.001601541,0.001328269,ok,,,
2.665212186,force,1784544637741592886,173212,0.001579124,-0.003152595,0.004731718,0.001579124,0.001404349,ok,,,
2.665628744,force,1784544637742009444,173213,0.001524948,-0.003212004,0.004736952,0.001524948,0.001599542,ok,,,
2.666045303,force,1784544637742426003,173214,0.001461613,-0.003283943,0.004745555,0.001461613,0.001742140,ok,,,
2.666461861,force,1784544637742842561,173215,0.001412149,-0.003352008,0.004764157,0.001412149,0.001737752,ok,,,
2.666878419,force,1784544637743259119,173216,0.001422411,-0.003364309,0.004786720,0.001422411,0.001602982,ok,,,
2.667294977,force,1784544637743675677,173217,0.001487344,-0.003309091,0.004796435,0.001487344,0.001386799,ok,,,
2.667711535,force,1784544637744092235,173218,0.001581760,-0.003223075,0.004804835,0.001581760,0.001571567,ok,,,
2.668128094,force,1784544637744508794,173219,0.001687394,-0.003143073,0.004830467,0.001687394,0.002063112,ok,,,
2.668544652,force,1784544637744925352,173220,0.001779525,-0.003090999,0.004870523,0.001779525,0.002134425,ok,,,
2.668961210,force,1784544637745341910,173221,0.001863170,-0.003035963,0.004899132,0.001863170,0.002335704,ok,,,
2.669377768,force,1784544637745758468,173222,0.001916255,-0.002995962,0.004912216,0.001916255,0.002569556,ok,,,
2.669794327,force,1784544637746175027,173223,0.001952993,-0.002969218,0.004922212,0.001952993,0.002510004,ok,,,
2.670210885,force,1784544637746591585,173224,0.001990613,-0.002933363,0.004923976,0.001990613,0.001939124,ok,,,
2.670627443,force,1784544637747008143,173225,0.002000205,-0.002909126,0.004909331,0.002000205,0.001655904,ok,,,
2.671044001,force,1784544637747424701,173226,0.001934014,-0.002950949,0.004884963,0.001934014,0.000981404,ok,,,
2.671460560,force,1784544637747841260,173227,0.001793870,-0.003067900,0.004861770,0.001793870,0.000261317,ok,,,
2.671877118,force,1784544637748257818,173228,0.001690861,-0.003158745,0.004849606,0.001690861,0.001052560,ok,,,
2.672293676,force,1784544637748674376,173229,0.001685827,-0.003166263,0.004852089,0.001685827,0.002243075,ok,,,
2.672710234,force,1784544637749090934,173230,0.001755424,-0.003098698,0.004854122,0.001755424,0.002988899,ok,,,
2.673126793,force,1784544637749507493,173231,0.001831575,-0.003018240,0.004849815,0.001831575,0.002851284,ok,,,
2.673543351,force,1784544637749924051,173232,0.001888438,-0.002958421,0.004846859,0.001888438,0.002541618,ok,,,
2.673959909,force,1784544637750340609,173233,0.001926243,-0.002918693,0.004844936,0.001926243,0.002355641,ok,,,
2.674376467,force,1784544637750757167,173234,0.001973088,-0.002880514,0.004853602,0.001973088,0.002679027,ok,,,
2.674793025,force,1784544637751173725,173235,0.002027273,-0.002841743,0.004869017,0.002027273,0.002821466,ok,,,
2.675209584,force,1784544637751590284,173236,0.002099172,-0.002789532,0.004888704,0.002099172,0.003040947,ok,,,
2.675626142,force,1784544637752006842,173237,0.002167156,-0.002748665,0.004915822,0.002167156,0.002746487,ok,,,
2.676042700,force,1784544637752423400,173238,0.002176143,-0.002762105,0.004938248,0.002176143,0.001751305,ok,,,
2.676459258,force,1784544637752839958,173239,0.002118832,-0.002826936,0.004945768,0.002118832,0.000916889,ok,,,
2.676875817,force,1784544637753256517,173240,0.002065972,-0.002878327,0.004944299,0.002065972,0.001077218,ok,,,
2.677292375,force,1784544637753673075,173241,0.002032572,-0.002912725,0.004945296,0.002032572,0.001667707,ok,,,
2.677708933,force,1784544637754089633,173242,0.001991815,-0.002957054,0.004948869,0.001991815,0.001754414,ok,,,
2.678125491,force,1784544637754506191,173243,0.001936370,-0.003011816,0.004948187,0.001936370,0.001401118,ok,,,
2.678542050,force,1784544637754922750,173244,0.001890155,-0.003057421,0.004947576,0.001890155,0.001014818,ok,,,
2.678958608,force,1784544637755339308,173245,0.001840345,-0.003117651,0.004957996,0.001840345,0.000659713,ok,,,
2.679375166,force,1784544637755755866,173246,0.001840066,-0.003140385,0.004980451,0.001840066,0.000975813,ok,,,
2.679791724,force,1784544637756172424,173247,0.001929597,-0.003070952,0.005000549,0.001929597,0.002051937,ok,,,
2.680208283,force,1784544637756588983,173248,0.002012003,-0.003001338,0.005013340,0.002012003,0.002700674,ok,,,
2.680624841,force,1784544637757005541,173249,0.002023352,-0.002995187,0.005018539,0.002023352,0.002470066,ok,,,
2.681041399,force,1784544637757422099,173250,0.001950845,-0.003060702,0.005011547,0.001950845,0.001538760,ok,,,
2.681457957,force,1784544637757838657,173251,0.001874798,-0.003119291,0.004994089,0.001874798,0.001330347,ok,,,
2.681874515,force,1784544637758255215,173252,0.001832428,-0.003142435,0.004974864,0.001832428,0.001694221,ok,,,
2.682291074,force,1784544637758671774,173253,0.001811741,-0.003145488,0.004957228,0.001811741,0.001941888,ok,,,
2.682707632,force,1784544637759088332,173254,0.001766866,-0.003162117,0.004928983,0.001766866,0.001781534,ok,,,
2.683124190,force,1784544637759504890,173255,0.001720207,-0.003179384,0.004899591,0.001720207,0.001888279,ok,,,
2.683540748,force,1784544637759921448,173256,0.001662762,-0.003218929,0.004881692,0.001662762,0.001892060,ok,,,
2.683957307,force,1784544637760338007,173257,0.001592729,-0.003276790,0.004869519,0.001592729,0.001345828,ok,,,
2.684373865,force,1784544637760754565,173258,0.001559254,-0.003309137,0.004868391,0.001559254,0.001081794,ok,,,
2.684790423,force,1784544637761171123,173259,0.001581649,-0.003297701,0.004879351,0.001581649,0.001364795,ok,,,
2.685206981,force,1784544637761587681,173260,0.001600988,-0.003294239,0.004895227,0.001600988,0.001463993,ok,,,
2.685623540,force,1784544637762004240,173261,0.001595345,-0.003319570,0.004914915,0.001595345,0.001554842,ok,,,
2.686040098,force,1784544637762420798,173262,0.001608424,-0.003328363,0.004936787,0.001608424,0.002015993,ok,,,
2.686456656,force,1784544637762837356,173263,0.001643912,-0.003314422,0.004958334,0.001643912,0.002110885,ok,,,
2.686873214,force,1784544637763253914,173264,0.001690783,-0.003287952,0.004978735,0.001690783,0.001952235,ok,,,
2.687289773,force,1784544637763670473,173265,0.001734610,-0.003256151,0.004990762,0.001734610,0.001536265,ok,,,
2.687706331,force,1784544637764087031,173266,0.001750436,-0.003240707,0.004991143,0.001750436,0.001292332,ok,,,
2.688122889,force,1784544637764503589,173267,0.001703204,-0.003277792,0.004980996,0.001703204,0.001107290,ok,,,
2.688539447,force,1784544637764920147,173268,0.001625322,-0.003337748,0.004963070,0.001625322,0.001143032,ok,,,
2.688956005,force,1784544637765336705,173269,0.001596312,-0.003347680,0.004943992,0.001596312,0.001889867,ok,,,
2.689372564,force,1784544637765753264,173270,0.001618257,-0.003320891,0.004939148,0.001618257,0.001977654,ok,,,
2.689789122,force,1784544637766169822,173271,0.001595370,-0.003351234,0.004946604,0.001595370,0.000872612,ok,,,
2.690205680,force,1784544637766586380,173272,0.001531465,-0.003421760,0.004953224,0.001531465,0.000416113,ok,,,
2.690622238,force,1784544637767002938,173273,0.001446476,-0.003506910,0.004953386,0.001446476,0.000242121,ok,,,
2.691038797,force,1784544637767419497,173274,0.001347354,-0.003608280,0.004955633,0.001347354,-0.000200918,ok,,,
2.691455355,force,1784544637767836055,173275,0.001277940,-0.003680127,0.004958067,0.001277940,0.000500004,ok,,,
2.691871913,force,1784544637768252613,173276,0.001280906,-0.003682724,0.004963630,0.001280906,0.001951383,ok,,,
2.692288471,force,1784544637768669171,173277,0.001328283,-0.003646322,0.004974605,0.001328283,0.002293365,ok,,,
2.692705030,force,1784544637769085730,173278,0.001393585,-0.003587231,0.004980816,0.001393585,0.002387833,ok,,,
2.693121588,force,1784544637769502288,173279,0.001444692,-0.003532104,0.004976796,0.001444692,0.002386936,ok,,,
2.693538146,force,1784544637769918846,173280,0.001483613,-0.003484358,0.004967971,0.001483613,0.002242421,ok,,,
2.693954704,force,1784544637770335404,173281,0.001510911,-0.003443309,0.004954220,0.001510911,0.002100803,ok,,,
2.694371263,force,1784544637770751963,173282,0.001537018,-0.003404720,0.004941739,0.001537018,0.002538133,ok,,,
2.694787821,force,1784544637771168521,173283,0.001534228,-0.003400574,0.004934802,0.001534228,0.002055070,ok,,,
2.695204379,force,1784544637771585079,173284,0.001499105,-0.003439847,0.004938952,0.001499105,0.001249784,ok,,,
2.695620937,force,1784544637772001637,173285,0.001511498,-0.003442079,0.004953577,0.001511498,0.001784127,ok,,,
2.696037495,force,1784544637772418195,173286,0.001581710,-0.003385039,0.004966749,0.001581710,0.002696573,ok,,,
2.696454054,force,1784544637772834754,173287,0.001651981,-0.003324855,0.004976836,0.001651981,0.002512709,ok,,,
2.696870612,force,1784544637773251312,173288,0.001694309,-0.003298430,0.004992739,0.001694309,0.001989588,ok,,,
2.697287170,force,1784544637773667870,173289,0.001722107,-0.003291460,0.005013567,0.001722107,0.002445833,ok,,,
2.697703728,force,1784544637774084428,173290,0.001779927,-0.003257655,0.005037582,0.001779927,0.003134046,ok,,,
2.698120287,force,1784544637774500987,173291,0.001887264,-0.003180568,0.005067832,0.001887264,0.003019357,ok,,,
