time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_100_n,force_1_mean_100_n,force_2_mean_100_n,force_status,target_pressure_bar,actual_regulator_pressure_bar
0.159144519,force,1784471874676502719,126324,-0.000057611,0.003782168,-0.003839780,ok,,
0.159561077,force,1784471874676919277,126325,-0.000149605,0.003665619,-0.003815224,ok,,
0.159977635,force,1784471874677335835,126326,-0.000145499,0.003600104,-0.003745603,ok,,
0.160394194,force,1784471874677752394,126327,-0.000142369,0.003539191,-0.003681561,ok,,
0.160810752,force,1784471874678168952,126328,-0.000209627,0.003460774,-0.003670401,ok,,
0.161227310,force,1784471874678585510,126329,-0.000380389,0.003360999,-0.003741389,ok,,
0.161643868,force,1784471874679002068,126330,-0.000657250,0.003243046,-0.003900296,ok,,
0.162060427,force,1784471874679418627,126331,-0.000996655,0.003124528,-0.004121183,ok,,
0.162476985,force,1784471874679835185,126332,-0.001305057,0.003057446,-0.004362503,ok,,
0.162893543,force,1784471874680251743,126333,-0.001494878,0.003082167,-0.004577045,ok,,
0.163310101,force,1784471874680668301,126334,-0.001533803,0.003191746,-0.004725549,ok,,
0.163726660,force,1784471874681084860,126335,-0.001428051,0.003363605,-0.004791656,ok,,
