time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_100_n,force_1_mean_100_n,force_2_mean_100_n,force_status,target_pressure_bar,actual_regulator_pressure_bar
0.160086103,force,1784471837910239703,38062,0.019203108,0.014104483,0.005098625,ok,,
0.160502662,force,1784471837910656262,38063,0.016639676,0.012638728,0.004000948,ok,,
0.160919220,force,1784471837911072820,38064,0.014239072,0.011265769,0.002973303,ok,,
0.161335778,force,1784471837911489378,38065,0.011961195,0.009965514,0.001995681,ok,,
0.161752336,force,1784471837911905936,38066,0.009738581,0.008705360,0.001033221,ok,,
0.162168895,force,1784471837912322495,38067,0.007523278,0.007449680,0.000073598,ok,,
0.162585453,force,1784471837912739053,38068,0.005375571,0.006221745,-0.000846175,ok,,
0.163002011,force,1784471837913155611,38069,0.003439100,0.005093477,-0.001654376,ok,,
0.163418569,force,1784471837913572169,38070,0.001845182,0.004124520,-0.002279338,ok,,
0.163835128,force,1784471837913988728,38071,0.000698771,0.003367350,-0.002668580,ok,,
0.164251686,force,1784471837914405286,38072,0.000025429,0.002835354,-0.002809924,ok,,
0.164668244,force,1784471837914821844,38073,-0.000295058,0.002450605,-0.002745663,ok,,
0.165084802,force,1784471837915238402,38074,-0.000432114,0.002124545,-0.002556659,ok,,
0.165501361,force,1784471837915654961,38075,-0.000540653,0.001799889,-0.002340542,ok,,
0.165917919,force,1784471837916071519,38076,-0.000746055,0.001438941,-0.002184995,ok,,
0.166334477,force,1784471837916488077,38077,-0.001098543,0.001045134,-0.002143677,ok,,
0.166751035,force,1784471837916904635,38078,-0.001542879,0.000675894,-0.002218773,ok,,
0.167167593,force,1784471837917321193,38079,-0.001959944,0.000406037,-0.002365980,ok,,
0.167584152,force,1784471837917737752,38080,-0.002237871,0.000285049,-0.002522920,ok,,
0.168000710,force,1784471837918154310,38081,-0.002300259,0.000335921,-0.002636180,ok,,
0.168417268,force,1784471837918570868,38082,-0.002104627,0.000577513,-0.002682140,ok,,
0.168833826,force,1784471837918987426,38083,-0.001653862,0.001012478,-0.002666340,ok,,
0.169250385,force,1784471837919403985,38084,-0.001063993,0.001553249,-0.002617242,ok,,
0.169666943,force,1784471837919820543,38085,-0.000497190,0.002078193,-0.002575384,ok,,
0.170083501,force,1784471837920237101,38086,-0.000084195,0.002492756,-0.002576951,ok,,
0.170500059,force,1784471837920653659,38087,0.000113305,0.002748991,-0.002635687,ok,,
0.170916618,force,1784471837921070218,38088,0.000137164,0.002876430,-0.002739266,ok,,
0.171333176,force,1784471837921486776,38089,0.000120708,0.002974547,-0.002853839,ok,,
0.171749734,force,1784471837921903334,38090,0.000202531,0.003136847,-0.002934316,ok,,
0.172000000,pressure,,,,,,,1.500000,1.740000
0.172000000,pressure,,,,,,,1.500000,1.740000
0.172000000,pressure,,,,,,,1.500000,1.740000
0.172000000,pressure,,,,,,,1.500000,1.750000
0.172166292,force,1784471837922319892,38091,0.000454290,0.003408636,-0.002954347,ok,,
0.172582851,force,1784471837922736451,38092,0.000863988,0.003784246,-0.002920258,ok,,
0.172999409,force,1784471837923153009,38093,0.001334011,0.004203657,-0.002869645,ok,,
0.173415967,force,1784471837923569567,38094,0.001710526,0.004566947,-0.002856421,ok,,
0.173832525,force,1784471837923986125,38095,0.001866456,0.004790953,-0.002924497,ok,,
0.174249083,force,1784471837924402683,38096,0.001733627,0.004818116,-0.003084489,ok,,
0.174665642,force,1784471837924819242,38097,0.001336128,0.004648462,-0.003312334,ok,,
0.175082200,force,1784471837925235800,38098,0.000793674,0.004352289,-0.003558615,ok,,
0.175498758,force,1784471837925652358,38099,0.000262825,0.004026959,-0.003764134,ok,,
0.175915316,force,1784471837926068916,38100,-0.000129497,0.003754623,-0.003884120,ok,,
0.176331875,force,1784471837926485475,38101,-0.000314875,0.003584678,-0.003899553,ok,,
0.176748433,force,1784471837926902033,38102,-0.000302740,0.003525879,-0.003828619,ok,,
0.177164991,force,1784471837927318591,38103,-0.000204395,0.003520776,-0.003725172,ok,,
0.177581549,force,1784471837927735149,38104,-0.000126914,0.003527145,-0.003654060,ok,,
0.177998108,force,1784471837928151708,38105,-0.000163381,0.003506097,-0.003669478,ok,,
0.178414666,force,1784471837928568266,38106,-0.000368240,0.003424837,-0.003793077,ok,,
0.178831224,force,1784471837928984824,38107,-0.000717304,0.003290355,-0.004007659,ok,,
0.179247782,force,1784471837929401382,38108,-0.001119485,0.003146661,-0.004266145,ok,,
0.179664341,force,1784471837929817941,38109,-0.001451049,0.003053683,-0.004504732,ok,,
0.180080899,force,1784471837930234499,38110,-0.001599859,0.003064964,-0.004664823,ok,,
0.188000000,pressure,,,,,,,1.500000,1.750000
0.188000000,pressure,,,,,,,1.500000,1.760000
0.188000000,pressure,,,,,,,1.500000,1.750000
0.188000000,pressure,,,,,,,1.500000,1.760000
0.188000000,pressure,,,,,,,1.500000,1.740000
0.188000000,pressure,,,,,,,1.500000,1.750000
0.188000000,pressure,,,,,,,1.500000,1.750000
0.188000000,pressure,,,,,,,1.500000,1.740000
