time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
0.095483908,force,1784546433871973908,4485047,-0.021746602,0.016397251,-0.038143853,-0.021746602,-0.019497215,ok,,,
0.095900466,force,1784546433872390466,4485048,-0.023186990,0.015966761,-0.039153750,-0.023186990,-0.017735291,ok,,,
0.096317024,force,1784546433872807024,4485049,-0.024259613,0.015443329,-0.039702943,-0.024259613,-0.016253321,ok,,,
0.096733582,force,1784546433873223582,4485050,-0.024943621,0.014863541,-0.039807162,-0.024943621,-0.015015339,ok,,,
0.097150141,force,1784546433873640141,4485051,-0.025191635,0.014286759,-0.039478394,-0.025191635,-0.013756582,ok,,,
0.097566699,force,1784546433874056699,4485052,-0.025034039,0.013712847,-0.038746886,-0.025034039,-0.012676319,ok,,,
0.097983257,force,1784546433874473257,4485053,-0.024452539,0.013189962,-0.037642501,-0.024452539,-0.011426338,ok,,,
0.098399815,force,1784546433874889815,4485054,-0.023400842,0.012804348,-0.036205190,-0.023400842,-0.009015422,ok,,,
0.098816374,force,1784546433875306374,4485055,-0.022020106,0.012465067,-0.034485173,-0.022020106,-0.006526363,ok,,,
0.099232932,force,1784546433875722932,4485056,-0.020430099,0.012099453,-0.032529552,-0.020430099,-0.004387280,ok,,,
0.099649490,force,1784546433876139490,4485057,-0.018712716,0.011678485,-0.030391201,-0.018712716,-0.002328706,ok,,,
0.100066048,force,1784546433876556048,4485058,-0.016920219,0.011210271,-0.028130490,-0.016920219,0.000098621,ok,,,
0.100482607,force,1784546433876972607,4485059,-0.015113721,0.010692170,-0.025805891,-0.015113721,0.002189093,ok,,,
0.100899165,force,1784546433877389165,4485060,-0.013390534,0.010072335,-0.023462869,-0.013390534,0.003017436,ok,,,
0.101315723,force,1784546433877805723,4485061,-0.011793065,0.009353317,-0.021146381,-0.011793065,0.002923935,ok,,,
0.101732281,force,1784546433878222281,4485062,-0.010348910,0.008541357,-0.018890267,-0.010348910,0.002622352,ok,,,
0.102148839,force,1784546433878638839,4485063,-0.009042329,0.007658827,-0.016701155,-0.009042329,0.002243364,ok,,,
0.102565398,force,1784546433879055398,4485064,-0.007857288,0.006720987,-0.014578275,-0.007857288,0.001230238,ok,,,
0.102981956,force,1784546433879471956,4485065,-0.006756028,0.005759229,-0.012515256,-0.006756028,0.000284282,ok,,,
0.103398514,force,1784546433879888514,4485066,-0.005676269,0.004827813,-0.010504082,-0.005676269,0.000483466,ok,,,
0.103815072,force,1784546433880305072,4485067,-0.004594073,0.003941410,-0.008535482,-0.004594073,0.002146724,ok,,,
0.104231631,force,1784546433880721631,4485068,-0.003497029,0.003076647,-0.006573676,-0.003497029,0.004205573,ok,,,
0.104648189,force,1784546433881138189,4485069,-0.002328458,0.002264870,-0.004593328,-0.002328458,0.007118104,ok,,,
0.105064747,force,1784546433881554747,4485070,-0.001026574,0.001552185,-0.002578759,-0.001026574,0.011022351,ok,,,
0.105481305,force,1784546433881971305,4485071,0.000503642,0.001031168,-0.000527526,0.000503642,0.016847732,ok,,,
0.105897864,force,1784546433882387864,4485072,0.002308664,0.000763689,0.001544975,0.002308664,0.023424123,ok,,,
0.106314422,force,1784546433882804422,4485073,0.004333375,0.000719451,0.003613925,0.004333375,0.029067884,ok,,,
0.106730980,force,1784546433883220980,4485074,0.006403461,0.000766741,0.005636720,0.006403461,0.032386292,ok,,,
0.107147538,force,1784546433883637538,4485075,0.008395162,0.000848839,0.007546322,0.008395162,0.033307648,ok,,,
0.107564097,force,1784546433884054097,4485076,0.010238431,0.000954082,0.009284349,0.010238431,0.032478102,ok,,,
0.110000000,pressure,,,,,,,,,3.000000,3.480000,1.700000
0.110000000,pressure,,,,,,,,,3.000000,3.470000,1.590000
0.110000000,pressure,,,,,,,,,3.000000,3.490000,1.700000
